
file_id
  garmin_product: 2503,   manufacturer: garmin,   number: 101,
  serial_number: 3968700466,  time_created: 2018-09-14 10:46:00+00:00,
  type: monitoring_b

device_info
  garmin_product: 2503,   manufacturer: garmin,   serial_number: 3968700466,
  software_version: 3.3,  timestamp: 2018-09-14 10:46:00+00:00s

software
  version: 3.6

monitoring_info
  activity_type: walking,running,
  cycles_to_calories: 0.0422kcal/cycle,0.1328kcal/cycle,
  cycles_to_distance: 1.5834m/cycle,2.375m/cycle,
  local_timestamp: 2018-09-14 07:46:00s,
  resting_metabolic_rate: 1814kcal / day,
  timestamp: 2018-09-14 10:46:00+00:00s

monitoring
  timestamp: 2018-09-14 10:46:00+00:00s

monitoring (defn 2/4)
  timestamp,                    heart_rate,     timestamp_16              
  2018-09-14 10:47:00+00:00s,   66bpm,          2018-09-14 10:47:00+00:00s
  2018-09-14 10:48:00+00:00s,   65bpm,          2018-09-14 10:48:00+00:00s
  2018-09-14 10:49:00+00:00s,   66bpm,          2018-09-14 10:49:00+00:00s
  2018-09-14 10:50:00+00:00s,   62bpm,          2018-09-14 10:50:00+00:00s
  2018-09-14 10:52:00+00:00s,   67bpm,          2018-09-14 10:52:00+00:00s
  2018-09-14 10:53:00+00:00s,   65bpm,          2018-09-14 10:53:00+00:00s
  2018-09-14 10:54:00+00:00s,   53bpm,          2018-09-14 10:54:00+00:00s
  2018-09-14 10:55:00+00:00s,   55bpm,          2018-09-14 10:55:00+00:00s
  2018-09-14 10:56:00+00:00s,   53bpm,          2018-09-14 10:56:00+00:00s
  2018-09-14 10:57:00+00:00s,   59bpm,          2018-09-14 10:57:00+00:00s
  2018-09-14 10:58:00+00:00s,   66bpm,          2018-09-14 10:58:00+00:00s
  2018-09-14 10:59:00+00:00s,   64bpm,          2018-09-14 10:59:00+00:00s
  2018-09-14 11:00:00+00:00s,   56bpm,          2018-09-14 11:00:00+00:00s
  2018-09-14 11:01:00+00:00s,   55bpm,          2018-09-14 11:01:00+00:00s
  2018-09-14 11:02:00+00:00s,   71bpm,          2018-09-14 11:02:00+00:00s
  2018-09-14 11:03:00+00:00s,   73bpm,          2018-09-14 11:03:00+00:00s
  2018-09-14 11:04:00+00:00s,   68bpm,          2018-09-14 11:04:00+00:00s
  2018-09-14 11:05:00+00:00s,   59bpm,          2018-09-14 11:05:00+00:00s
  2018-09-14 11:06:00+00:00s,   60bpm,          2018-09-14 11:06:00+00:00s
  2018-09-14 11:07:00+00:00s,   86bpm,          2018-09-14 11:07:00+00:00s
  2018-09-14 11:08:00+00:00s,   77bpm,          2018-09-14 11:08:00+00:00s
  2018-09-14 11:09:00+00:00s,   73bpm,          2018-09-14 11:09:00+00:00s
  2018-09-14 11:11:00+00:00s,   69bpm,          2018-09-14 11:11:00+00:00s
  2018-09-14 11:12:00+00:00s,   61bpm,          2018-09-14 11:12:00+00:00s
  2018-09-14 11:13:00+00:00s,   65bpm,          2018-09-14 11:13:00+00:00s
  2018-09-14 11:14:00+00:00s,   73bpm,          2018-09-14 11:14:00+00:00s
  2018-09-14 11:15:00+00:00s,   77bpm,          2018-09-14 11:15:00+00:00s
  2018-09-14 11:16:00+00:00s,   72bpm,          2018-09-14 11:16:00+00:00s
  2018-09-14 11:17:00+00:00s,   68bpm,          2018-09-14 11:17:00+00:00s
  2018-09-14 11:18:00+00:00s,   59bpm,          2018-09-14 11:18:00+00:00s
  2018-09-14 11:19:00+00:00s,   55bpm,          2018-09-14 11:19:00+00:00s
  2018-09-14 11:20:00+00:00s,   53bpm,          2018-09-14 11:20:00+00:00s
  2018-09-14 11:21:00+00:00s,   54bpm,          2018-09-14 11:21:00+00:00s
  2018-09-14 11:24:00+00:00s,   61bpm,          2018-09-14 11:24:00+00:00s
  2018-09-14 11:25:00+00:00s,   76bpm,          2018-09-14 11:25:00+00:00s
  2018-09-14 11:26:00+00:00s,   72bpm,          2018-09-14 11:26:00+00:00s
  2018-09-14 11:27:00+00:00s,   64bpm,          2018-09-14 11:27:00+00:00s
  2018-09-14 11:28:00+00:00s,   58bpm,          2018-09-14 11:28:00+00:00s
  2018-09-14 11:29:00+00:00s,   56bpm,          2018-09-14 11:29:00+00:00s
  2018-09-14 11:30:00+00:00s,   55bpm,          2018-09-14 11:30:00+00:00s
  2018-09-14 11:32:00+00:00s,   67bpm,          2018-09-14 11:32:00+00:00s
  2018-09-14 11:33:00+00:00s,   65bpm,          2018-09-14 11:33:00+00:00s
  2018-09-14 11:34:00+00:00s,   61bpm,          2018-09-14 11:34:00+00:00s
  2018-09-14 11:35:00+00:00s,   55bpm,          2018-09-14 11:35:00+00:00s
  2018-09-14 11:36:00+00:00s,   79bpm,          2018-09-14 11:36:00+00:00s
  2018-09-14 11:37:00+00:00s,   68bpm,          2018-09-14 11:37:00+00:00s
  2018-09-14 11:38:00+00:00s,   59bpm,          2018-09-14 11:38:00+00:00s
  2018-09-14 11:39:00+00:00s,   55bpm,          2018-09-14 11:39:00+00:00s
  2018-09-14 11:41:00+00:00s,   54bpm,          2018-09-14 11:41:00+00:00s
  2018-09-14 11:44:00+00:00s,   55bpm,          2018-09-14 11:44:00+00:00s
  2018-09-14 11:45:00+00:00s,   58bpm,          2018-09-14 11:45:00+00:00s
