
file_id
  garmin_product: 2503,   manufacturer: garmin,   number: 6,
  serial_number: 3968700466,  time_created: 2018-10-07 03:00:00+00:00,
  type: monitoring_b

device_info
  garmin_product: 2503,   manufacturer: garmin,   serial_number: 3968700466,
  software_version: 3.3,  timestamp: 2018-10-07 03:00:00+00:00s

software
  version: 3.6

monitoring_info
  activity_type: walking,running,
  cycles_to_calories: 0.0422kcal/cycle,0.1328kcal/cycle,
  cycles_to_distance: 1.5834m/cycle,2.375m/cycle,
  local_timestamp: 2018-10-07 00:00:00s,
  resting_metabolic_rate: 1814kcal / day,
  timestamp: 2018-10-07 03:00:00+00:00s

monitoring
  timestamp: 2018-10-07 03:00:00+00:00s

monitoring
  active_calories: 0kcal,     active_time: 48.0s,     activity_type: walking,
  distance: 98.97m,   duration_min: 495min,   steps: 125steps,
  timestamp: 2018-10-07 11:15:00+00:00s

monitoring
  timestamp: 2018-10-07 11:15:00+00:00s

monitoring (defn 2/5)
  timestamp,                    activity_type,  intensity
  2018-10-07 03:00:00+00:00s,   sedentary,      0        
  2018-10-07 03:01:00+00:00s,   sedentary,      4        
  2018-10-07 03:02:00+00:00s,   sedentary,      0        
  2018-10-07 03:04:00+00:00s,   sedentary,      3        
  2018-10-07 03:08:00+00:00s,   sedentary,      0        
  2018-10-07 03:09:00+00:00s,   sedentary,      4        
  2018-10-07 03:18:00+00:00s,   sedentary,      0        
  2018-10-07 03:19:00+00:00s,   sedentary,      4        
  2018-10-07 03:20:00+00:00s,   sedentary,      0        
  2018-10-07 03:22:00+00:00s,   sedentary,      4        
  2018-10-07 03:25:00+00:00s,   sedentary,      5        
  2018-10-07 03:36:00+00:00s,   sedentary,      0        
  2018-10-07 03:38:00+00:00s,   sedentary,      4        
  2018-10-07 04:08:00+00:00s,   sedentary,      0        
  2018-10-07 04:10:00+00:00s,   sedentary,      3        
  2018-10-07 04:30:00+00:00s,   sedentary,      0        
  2018-10-07 04:33:00+00:00s,   sedentary,      4        
  2018-10-07 05:15:00+00:00s,   sedentary,      0        
  2018-10-07 05:16:00+00:00s,   sedentary,      1        
  2018-10-07 05:22:00+00:00s,   sedentary,      0        
  2018-10-07 05:23:00+00:00s,   sedentary,      1        
  2018-10-07 05:31:00+00:00s,   sedentary,      0        
  2018-10-07 05:34:00+00:00s,   sedentary,      4        
  2018-10-07 05:36:00+00:00s,   sedentary,      0        
  2018-10-07 05:37:00+00:00s,   sedentary,      4        
  2018-10-07 05:51:00+00:00s,   sedentary,      0        
  2018-10-07 05:52:00+00:00s,   sedentary,      3        
  2018-10-07 06:09:00+00:00s,   sedentary,      0        
  2018-10-07 06:10:00+00:00s,   sedentary,      4        
  2018-10-07 06:14:00+00:00s,   sedentary,      5        
  2018-10-07 06:29:00+00:00s,   sedentary,      0        
  2018-10-07 06:31:00+00:00s,   sedentary,      3        
  2018-10-07 06:53:00+00:00s,   sedentary,      0        
  2018-10-07 06:54:00+00:00s,   sedentary,      1        
  2018-10-07 07:05:00+00:00s,   sedentary,      0        
  2018-10-07 07:07:00+00:00s,   sedentary,      4        
  2018-10-07 07:29:00+00:00s,   sedentary,      0        
  2018-10-07 07:30:00+00:00s,   sedentary,      2        
  2018-10-07 07:36:00+00:00s,   sedentary,      0        
  2018-10-07 07:37:00+00:00s,   sedentary,      1        
  2018-10-07 07:42:00+00:00s,   sedentary,      0        
  2018-10-07 07:43:00+00:00s,   sedentary,      5        
  2018-10-07 07:47:00+00:00s,   sedentary,      0        
  2018-10-07 07:48:00+00:00s,   sedentary,      4        
  2018-10-07 08:05:00+00:00s,   sedentary,      0        
  2018-10-07 08:06:00+00:00s,   sedentary,      1        
  2018-10-07 08:15:00+00:00s,   sedentary,      0        
  2018-10-07 08:16:00+00:00s,   sedentary,      3        
  2018-10-07 08:25:00+00:00s,   sedentary,      0        
