Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808584308",s,position_lat,"703410450",semicircles,position_long,"68347712",semicircles,distance,"0.0",m,altitude,"55.0",m,speed,"5.89",m/s,vertical_oscillation,"54.5",mm,stance_time,"531.0",ms,heart_rate,"69",bpm,cadence,"56",rpm,temperature,"21",C,enhanced_altitude,"55.0",m,enhanced_speed,"5.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584310",s,position_lat,"703410343",semicircles,position_long,"68347075",semicircles,distance,"3.38",m,altitude,"142.39999999999998",m,speed,"5.89",m/s,vertical_oscillation,"54.5",mm,stance_time,"531.0",ms,heart_rate,"69",bpm,cadence,"56",rpm,temperature,"22",C,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"5.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584311",s,position_lat,"703410094",semicircles,position_long,"68345564",semicircles,distance,"11.07",m,altitude,"142.39999999999998",m,speed,"5.89",m/s,vertical_oscillation,"54.5",mm,stance_time,"531.0",ms,heart_rate,"69",bpm,cadence,"56",rpm,temperature,"22",C,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"5.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584312",s,position_lat,"703410349",semicircles,position_long,"68345716",semicircles,distance,"13.56",m,altitude,"142.39999999999998",m,speed,"5.89",m/s,vertical_oscillation,"54.5",mm,stance_time,"531.0",ms,heart_rate,"69",bpm,cadence,"56",rpm,temperature,"22",C,enhanced_altitude,"142.39999999999998",m,enhanced_speed,"5.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584313",s,position_lat,"703410190",semicircles,position_long,"68345004",semicircles,distance,"17.28",m,altitude,"56.0",m,speed,"4.54",m/s,vertical_oscillation,"114.2",mm,stance_time,"289.0",ms,heart_rate,"77",bpm,cadence,"78",rpm,temperature,"22",C,enhanced_altitude,"56.0",m,enhanced_speed,"4.54",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584314",s,position_lat,"703410329",semicircles,position_long,"68344948",semicircles,distance,"18.59",m,altitude,"56.200000000000045",m,speed,"3.76",m/s,vertical_oscillation,"118.0",mm,stance_time,"281.0",ms,heart_rate,"79",bpm,cadence,"77",rpm,temperature,"22",C,enhanced_altitude,"56.200000000000045",m,enhanced_speed,"3.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584315",s,position_lat,"703410779",semicircles,position_long,"68344769",semicircles,distance,"22.89",m,altitude,"56.200000000000045",m,speed,"3.76",m/s,vertical_oscillation,"118.0",mm,stance_time,"275.0",ms,heart_rate,"81",bpm,cadence,"78",rpm,temperature,"22",C,enhanced_altitude,"56.200000000000045",m,enhanced_speed,"3.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584316",s,position_lat,"703410518",semicircles,position_long,"68344117",semicircles,distance,"26.83",m,altitude,"56.200000000000045",m,speed,"3.42",m/s,vertical_oscillation,"120.0",mm,stance_time,"267.0",ms,heart_rate,"86",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"56.200000000000045",m,enhanced_speed,"3.42",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584317",s,position_lat,"703410489",semicircles,position_long,"68343386",semicircles,distance,"30.37",m,altitude,"56.0",m,speed,"3.62",m/s,vertical_oscillation,"105.2",mm,stance_time,"263.0",ms,heart_rate,"91",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"56.0",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808584318",s,position_lat,"703407251",semicircles,position_long,"68342974",semicircles,distance,"60.63",m,altitude,"56.0",m,speed,"3.59",m/s,vertical_oscillation,"99.5",mm,stance_time,"259.0",ms,heart_rate,"93",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"56.0",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
