Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3820987521",,time_created,"685890021",,manufacturer,"1",,garmin_product,"1036",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"280",,,,,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"685890021",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Data,2,event,timestamp,"685890021",s,battery_level,"4.152",V,event,"11",,event_type,"3",,event_group,"134",,,,,
Data,2,event,timestamp,"685890021",s,virtual_partner_speed,"4.16",m/s,event,"12",,event_type,"0",,event_group,"1",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,battery_status,1,,
Data,3,device_info,timestamp,"685890022",s,serial_number,"3820987521",,manufacturer,"1",,garmin_product,"1036",,software_version,"2.8",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"685890022",s,manufacturer,"1",,garmin_product,"979",,software_version,"2.4",,device_index,"1",,device_type,"12",,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"685890022",s,device_index,"2",,device_type,"12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"685890022",s,device_index,"3",,device_type,"121",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"685890022",s,device_index,"4",,device_type,"120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,
Data,4,unknown,unknown,"685890022",,unknown,"3",,unknown,"3",,unknown,"3",,unknown,"2",,unknown,"4",,unknown,"8",,,,,,,,,,,,,,,,,
Definition,5,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,time_from_course,1,,altitude,1,,speed,1,,power,1,,grade,1,,heart_rate,1,,cadence,1,,resistance,1,,temperature,1,,
Data,5,record,timestamp,"685890022",s,position_lat,"521521093",semicircles,position_long,"-946874053",semicircles,distance,"0.0",m,altitude,"75.20000000000005",m,speed,"5.888",m/s,heart_rate,"161",bpm,cadence,"71",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.888",m/s,,,,,,,
Data,5,record,timestamp,"685890023",s,position_lat,"521520850",semicircles,position_long,"-946875435",semicircles,distance,"6.01",m,altitude,"75.20000000000005",m,speed,"6.019",m/s,heart_rate,"161",bpm,cadence,"72",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.019",m/s,,,,,,,
Data,5,record,timestamp,"685890024",s,position_lat,"521520550",semicircles,position_long,"-946876846",semicircles,distance,"13.58",m,altitude,"75.20000000000005",m,speed,"6.086",m/s,heart_rate,"162",bpm,cadence,"73",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.086",m/s,,,,,,,
Data,5,record,timestamp,"685890025",s,position_lat,"521520319",semicircles,position_long,"-946877612",semicircles,distance,"18.25",m,altitude,"75.20000000000005",m,speed,"6.173",m/s,heart_rate,"162",bpm,cadence,"72",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.173",m/s,,,,,,,
Data,5,record,timestamp,"685890026",s,position_lat,"521520089",semicircles,position_long,"-946878437",semicircles,distance,"24.37",m,altitude,"75.20000000000005",m,speed,"6.12",m/s,heart_rate,"162",bpm,cadence,"71",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.12",m/s,,,,,,,
Data,5,record,timestamp,"685890027",s,position_lat,"521519882",semicircles,position_long,"-946879119",semicircles,distance,"30.37",m,altitude,"75.20000000000005",m,speed,"6.002",m/s,heart_rate,"162",bpm,cadence,"70",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.002",m/s,,,,,,,
Data,5,record,timestamp,"685890028",s,position_lat,"521519718",semicircles,position_long,"-946879641",semicircles,distance,"36.33",m,altitude,"75.20000000000005",m,speed,"5.953",m/s,heart_rate,"162",bpm,cadence,"70",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.953",m/s,,,,,,,
Data,5,record,timestamp,"685890029",s,position_lat,"521519520",semicircles,position_long,"-946880398",semicircles,distance,"42.26",m,altitude,"75.20000000000005",m,speed,"5.936",m/s,heart_rate,"162",bpm,cadence,"70",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.936",m/s,,,,,,,
Data,5,record,timestamp,"685890030",s,position_lat,"521519340",semicircles,position_long,"-946881133",semicircles,distance,"48.25",m,altitude,"75.20000000000005",m,speed,"5.986",m/s,heart_rate,"161",bpm,cadence,"73",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"5.986",m/s,,,,,,,
Data,5,record,timestamp,"685890031",s,position_lat,"521519166",semicircles,position_long,"-946881894",semicircles,distance,"54.39",m,altitude,"75.20000000000005",m,speed,"6.138",m/s,heart_rate,"161",bpm,cadence,"74",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.138",m/s,,,,,,,
Data,5,record,timestamp,"685890032",s,position_lat,"521519037",semicircles,position_long,"-946882707",semicircles,distance,"60.68",m,altitude,"75.20000000000005",m,speed,"6.298",m/s,heart_rate,"160",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.298",m/s,,,,,,,
Data,5,record,timestamp,"685890033",s,position_lat,"521518934",semicircles,position_long,"-946883579",semicircles,distance,"67.11",m,altitude,"75.20000000000005",m,speed,"6.428",m/s,heart_rate,"160",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.428",m/s,,,,,,,
Data,5,record,timestamp,"685890034",s,position_lat,"521518792",semicircles,position_long,"-946884530",semicircles,distance,"73.66",m,altitude,"75.20000000000005",m,speed,"6.544",m/s,heart_rate,"160",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.544",m/s,,,,,,,
Data,5,record,timestamp,"685890035",s,position_lat,"521518606",semicircles,position_long,"-946885572",semicircles,distance,"80.58",m,altitude,"75.20000000000005",m,speed,"6.645",m/s,heart_rate,"160",bpm,cadence,"80",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.645",m/s,,,,,,,
Data,5,record,timestamp,"685890036",s,position_lat,"521518415",semicircles,position_long,"-946886569",semicircles,distance,"87.09",m,altitude,"75.20000000000005",m,speed,"6.79",m/s,heart_rate,"160",bpm,cadence,"81",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.79",m/s,,,,,,,
Data,5,record,timestamp,"685890037",s,position_lat,"521518216",semicircles,position_long,"-946887554",semicircles,distance,"93.94",m,altitude,"75.20000000000005",m,speed,"6.854",m/s,heart_rate,"160",bpm,cadence,"77",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.854",m/s,,,,,,,
Data,5,record,timestamp,"685890038",s,position_lat,"521517978",semicircles,position_long,"-946888663",semicircles,distance,"100.77",m,altitude,"75.20000000000005",m,speed,"6.833",m/s,heart_rate,"159",bpm,cadence,"75",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"6.833",m/s,,,,,,,
Data,5,record,timestamp,"685890039",s,position_lat,"521517731",semicircles,position_long,"-946889791",semicircles,distance,"107.8",m,altitude,"75.20000000000005",m,speed,"7.032",m/s,heart_rate,"159",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.032",m/s,,,,,,,
Data,5,record,timestamp,"685890040",s,position_lat,"521517482",semicircles,position_long,"-946890574",semicircles,distance,"115.07",m,altitude,"75.20000000000005",m,speed,"7.267",m/s,heart_rate,"159",bpm,cadence,"79",rpm,temperature,"21",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.267",m/s,,,,,,,
